    1.252632e+04    2.5603530236e-01    2.2554431413e-16    2.5334918041e-01   -5.4542445669e-17   -3.4987314662e-01   -4.7610112417e-03    2.5334918041e-01    4.6723213126e-18    2.5603530236e-01    5.5698807834e-17   -3.4987314662e-01   -4.7610112417e-03   -3.4987314662e-01    4.7610112417e-03   -3.4987314662e-01    4.7610112417e-03    4.8792939528e-01   -2.7729878579e-16
    1.254699e+04    2.5649072455e-01    2.3570396792e-16    2.5383766866e-01   -4.0198383690e-17   -3.4964770453e-01   -3.6994915667e-03    2.5383766866e-01    1.8509947194e-17    2.5649072455e-01    6.1196973415e-17   -3.4964770453e-01   -3.6994915667e-03   -3.4964770453e-01    3.6994915667e-03   -3.4964770453e-01    3.6994915667e-03    4.8701855090e-01   -2.9355423185e-16
    1.256766e+04    2.5682668810e-01    2.4741745111e-16    2.5420817205e-01   -2.8534041286e-17   -3.4941236698e-01   -2.5412120898e-03    2.5420817205e-01    2.9703738825e-17    2.5682668810e-01    6.5858461624e-17   -3.4941236698e-01   -2.5412120898e-03   -3.4941236698e-01    2.5412120898e-03   -3.4941236698e-01    2.5412120898e-03    4.8634662379e-01   -3.0980967791e-16
    1.258833e+04    2.5703419062e-01    2.5638185151e-16    2.5445098528e-01   -2.0892415201e-17   -3.4916697151e-01   -1.3124665847e-03    2.5445098528e-01    3.6352591124e-17    2.5703419062e-01    6.9205171108e-17   -3.4916697151e-01   -1.3124665847e-03   -3.4916697151e-01    1.3124665847e-03   -3.4916697151e-01    1.3124665847e-03    4.8593161876e-01   -3.1961075569e-16
    1.260900e+04    2.5710716378e-01    2.6367289717e-16    2.5455933358e-01   -1.9284221612e-17   -3.4891133156e-01   -4.1480748534e-05    2.5455933358e-01    3.8687471634e-17    2.5710716378e-01    7.0519949833e-17   -3.4891133156e-01   -4.1480748534e-05   -3.4891133156e-01    4.1480748534e-05   -3.4891133156e-01    4.1480748534e-05    4.8578567245e-01   -3.2917278278e-16
    1.262968e+04    2.5704264619e-01    2.6833438538e-16    2.5452957208e-01   -2.2479510934e-17   -3.4864525664e-01    1.2422409869e-03    2.5452957208e-01    3.6038734976e-17    2.5704264619e-01    6.8846595092e-17   -3.4864525664e-01    1.2422409869e-03   -3.4864525664e-01   -1.2422409869e-03   -3.4864525664e-01   -1.2422409869e-03    4.8591470761e-01   -3.3251949227e-16
    1.265035e+04    2.5684088394e-01    2.6725865733e-16    2.5436131095e-01   -3.4068041123e-17   -3.4836857334e-01    2.5086069738e-03    2.5436131095e-01    2.4420812234e-17    2.5684088394e-01    5.8686941302e-17   -3.4836857334e-01    2.5086069738e-03   -3.4836857334e-01   -2.5086069738e-03   -3.4836857334e-01   -2.5086069738e-03    4.8631823213e-01   -3.2295746517e-16
    1.267102e+04    2.5650535539e-01    2.6020666235e-16    2.5405746204e-01   -5.2934573071e-17   -3.4808114555e-01    3.7276517483e-03    2.5405746204e-01    5.7754576066e-18    2.5650535539e-01    4.7690610142e-17   -3.4808114555e-01    3.7276517483e-03   -3.4808114555e-01   -3.7276517483e-03   -3.4808114555e-01   -3.7276517483e-03    4.8698928922e-01   -3.0622391775e-16
    1.269169e+04    2.5604271912e-01    2.4395121629e-16    2.5362420449e-01   -8.2678932175e-17   -3.4778289210e-01    4.8702540793e-03    2.5362420449e-01   -2.3369655259e-17    2.5604271912e-01    2.8805606627e-17   -3.4778289210e-01    4.8702540793e-03   -3.4778289210e-01   -4.8702540793e-03   -3.4778289210e-01   -4.8702540793e-03    4.8791456177e-01   -2.7251777224e-16
    1.271236e+04    2.5546268507e-01    2.2530526345e-16    2.5307086878e-01   -1.1710325106e-16   -3.4747380057e-01    5.9088420797e-03    2.5307086878e-01   -5.6684403437e-17    2.5546268507e-01    8.2472483703e-18   -3.4747380057e-01    5.9088420797e-03   -3.4747380057e-01   -5.9088420797e-03   -3.4747380057e-01   -5.9088420797e-03    4.8907462986e-01   -2.3211820776e-16
    1.273303e+04    2.5477781157e-01    2.0630073460e-16    2.5240974112e-01   -1.5296104234e-16   -3.4715393579e-01    6.8180678776e-03    2.5240974112e-01   -9.1334116291e-17    2.5477781157e-01   -1.4103989967e-17   -3.4715393579e-01    6.8180678776e-03   -3.4715393579e-01   -6.8180678776e-03   -3.4715393579e-01   -6.8180678776e-03    4.9044437685e-01   -1.9243579531e-16
    1.275370e+04    2.5400323222e-01    1.8622047770e-16    2.5165579191e-01   -1.8975180827e-16   -3.4682344247e-01    7.5754348901e-03    2.5165579191e-01   -1.2694077962e-16    2.5400323222e-01   -3.7291905675e-17   -3.4682344247e-01    7.5754348901e-03   -3.4682344247e-01   -7.5754348901e-03   -3.4682344247e-01   -7.5754348901e-03    4.9199353555e-01   -1.5323148421e-16
    1.277437e+04    2.5315631863e-01    1.6291303665e-16    2.5082633416e-01   -2.3113754434e-16   -3.4648254157e-01    8.1618617248e-03    2.5082633416e-01   -1.6659265781e-16    2.5315631863e-01   -6.4304632221e-17   -3.4648254157e-01    8.1618617248e-03   -3.4648254157e-01   -8.1618617248e-03   -3.4648254157e-01   -8.1618617248e-03    4.9368736273e-01   -1.0374799399e-16
    1.279504e+04    2.5225628670e-01    1.3996417162e-16    2.4994061989e-01   -2.6609708636e-16   -3.4613152056e-01    8.5621681549e-03    2.4994061989e-01   -2.0491621364e-16    2.5225628670e-01   -8.4623939800e-17   -3.4613152056e-01    8.5621681549e-03   -3.4613152056e-01   -8.5621681549e-03   -3.4613152056e-01   -8.5621681549e-03    4.9548742659e-01   -5.9523618673e-17
    1.281571e+04    2.5132375543e-01    1.1952533870e-16    2.4901938404e-01   -2.9665032794e-16   -3.4577071835e-01    8.7654704296e-03    2.4901938404e-01   -2.3779794874e-16    2.5132375543e-01   -1.0040128451e-16   -3.4577071835e-01    8.7654704296e-03   -3.4577071835e-01   -8.7654704296e-03   -3.4577071835e-01   -8.7654704296e-03    4.9735248914e-01   -2.2948865031e-17
    1.283638e+04    2.5038026860e-01    9.9803657815e-17    2.4808434716e-01   -3.2552038079e-16   -3.4540050600e-01    8.7654753557e-03    2.4808434716e-01   -2.7040100903e-16    2.5038026860e-01   -1.1809103464e-16   -3.4540050600e-01    8.7654753557e-03   -3.4540050600e-01   -8.7654753557e-03   -3.4540050600e-01   -8.7654753557e-03    4.9923946280e-01    1.5538294031e-17
    1.285705e+04    2.4944779071e-01    8.4384889123e-17    2.4715768921e-01   -3.4668525135e-16   -3.4502126466e-01    8.5606650597e-03    2.4715768921e-01   -2.9476260608e-16    2.4944779071e-01   -1.3040214452e-16   -3.4502126466e-01    8.5606650597e-03   -3.4502126466e-01   -8.5606650597e-03   -3.4502126466e-01   -8.5606650597e-03    5.0110441859e-01    4.1833868545e-17
    1.287772e+04    2.4854818915e-01    7.6018115414e-17    2.4626150803e-01   -3.5861311269e-16   -3.4463336251e-01    8.1543670542e-03    2.4626150803e-01   -3.1146239839e-16    2.4854818915e-01   -1.3733461417e-16   -3.4463336251e-01    8.1543670542e-03   -3.4463336251e-01   -8.1543670542e-03   -3.4463336251e-01   -8.1543670542e-03    5.0290362171e-01    6.0479821382e-17
    1.289839e+04    2.4770271517e-01    6.8129443059e-17    2.4541727608e-01   -3.6679734471e-16   -3.4423713248e-01    7.5547071055e-03    2.4541727608e-01   -3.2292027069e-16    2.4770271517e-01   -1.4199610238e-16   -3.4423713248e-01    7.5547071055e-03   -3.4423713248e-01   -7.5547071055e-03   -3.4423713248e-01   -7.5547071055e-03    5.0459456966e-01    7.5540014059e-17
    1.291906e+04    2.4693149619e-01    5.9284567995e-17    2.4464530971e-01   -3.7122987887e-16   -3.4383285252e-01    6.7744453598e-03    2.4464530971e-01   -3.3240849176e-16    2.4693149619e-01   -1.4426708381e-16   -3.4383285252e-01    6.7744453598e-03   -3.4383285252e-01   -6.7744453598e-03   -3.4383285252e-01   -6.7744453598e-03    5.0613700762e-01    8.9644004025e-17
    1.293973e+04    2.4625305181e-01    5.8208839947e-17    2.4396426461e-01   -3.6635039407e-16   -3.4342072988e-01    5.8306991457e-03    2.4396426461e-01   -3.3020262771e-16    2.4625305181e-01   -1.4020322230e-16   -3.4342072988e-01    5.8306991457e-03   -3.4342072988e-01   -5.8306991457e-03   -3.4342072988e-01   -5.8306991457e-03    5.0749389638e-01    8.7492547929e-17
    1.296040e+04    2.4568384546e-01    6.3348429511e-17    2.4339067060e-01   -3.4890847809e-16   -3.4300089066e-01    4.7445587526e-03    2.4339067060e-01   -3.1808350686e-16    2.4568384546e-01   -1.2550160564e-16   -3.4300089066e-01    4.7445587526e-03   -3.4300089066e-01   -4.7445587526e-03   -3.4300089066e-01   -4.7445587526e-03    5.0863230907e-01    6.5977986963e-17
    1.298107e+04    2.4523788270e-01    7.5420488720e-17    2.4293851778e-01   -3.2355725881e-16   -3.4257337537e-01    3.5406052053e-03    2.4293851778e-01   -2.9838812534e-16    2.4523788270e-01   -1.0757280483e-16   -3.4257337537e-01    3.5406052053e-03   -3.4257337537e-01   -3.5406052053e-03   -3.4257337537e-01   -3.5406052053e-03    5.0952423461e-01    3.5618550933e-17
    1.300174e+04    2.4492636597e-01    9.3229764186e-17    2.4261890492e-01   -2.9265461863e-16   -3.4213814073e-01    2.2463415415e-03    2.4261890492e-01   -2.7315673779e-16    2.4492636597e-01   -8.5938718526e-17   -3.4213814073e-01    2.2463415415e-03   -3.4213814073e-01   -2.2463415415e-03   -3.4213814073e-01   -2.2463415415e-03    5.1014726807e-01   -4.5419628706e-18
    1.302242e+04    2.4475741465e-01    1.1259286906e-16    2.4243975900e-01   -2.5558139530e-16   -3.4169506755e-01    8.9155128783e-04    2.4243975900e-01   -2.4305259166e-16    2.4475741465e-01   -6.0599346721e-17   -3.4169506755e-01    8.9155128783e-04   -3.4169506755e-01   -8.9155128783e-04   -3.4169506755e-01   -8.9155128783e-04    5.1048517071e-01   -4.9483490222e-17
    1.304309e+04    2.4473585711e-01    1.3434648070e-16    2.4240563310e-01   -2.1621971113e-16   -3.4124397385e-01   -4.9240034320e-04    2.4240563310e-01   -2.1178008243e-16    2.4473585711e-01   -3.3586620175e-17   -3.4124397385e-01   -4.9240034320e-04   -3.4124397385e-01    4.9240034320e-04   -3.4124397385e-01    4.9240034320e-04    5.1052828577e-01   -1.0040128451e-16
    1.306376e+04    2.4486310025e-01    1.5645866836e-16    2.4251758771e-01   -1.7244171742e-16   -3.4078463221e-01   -1.8733055850e-03    2.4251758771e-01   -1.7985698300e-16    2.4486310025e-01   -2.8686081288e-18   -3.4078463221e-01   -1.8733055850e-03   -3.4078463221e-01    1.8733055850e-03   -3.4078463221e-01    1.8733055850e-03    5.1027379950e-01   -1.5442673760e-16
    1.308443e+04    2.4513707974e-01    1.7797322933e-16    2.4277315831e-01   -1.3313959165e-16   -3.4031678972e-01   -3.2188756371e-03    2.4277315831e-01   -1.4817973342e-16    2.4513707974e-01    2.6534625192e-17   -3.4031678972e-01   -3.2188756371e-03   -3.4031678972e-01    3.2188756371e-03   -3.4031678972e-01    3.2188756371e-03    5.0972584052e-01   -2.0558358257e-16
    1.310510e+04    2.4555229249e-01    1.9339199802e-16    2.4316640971e-01   -9.8656210442e-17   -3.3984018913e-01   -4.4975061050e-03    2.4316640971e-01   -1.2210599280e-16    2.4555229249e-01    5.4623079786e-17   -3.3984018913e-01   -4.4975061050e-03   -3.3984018913e-01    4.4975061050e-03   -3.3984018913e-01    4.4975061050e-03    5.0889541503e-01   -2.5076416059e-16
    1.312577e+04    2.4609991072e-01    2.0785456400e-16    2.4368807551e-01   -6.9142381166e-17   -3.3935458923e-01   -5.6790278250e-03    2.4368807551e-01   -9.7155486879e-17    2.4609991072e-01    7.9484350236e-17   -3.3935458923e-01   -5.6790278250e-03   -3.3935458923e-01    5.6790278250e-03   -3.3935458923e-01    5.6790278250e-03    5.0780017855e-01   -2.8996847169e-16
    1.314644e+04    2.4676797511e-01    2.2351238337e-16    2.4432577880e-01   -3.7400670779e-17   -3.3885978310e-01   -6.7354249428e-03    2.4432577880e-01   -7.4941049027e-17    2.4676797511e-01    1.0781185551e-16   -3.3885978310e-01   -6.7354249428e-03   -3.3885978310e-01    6.7354249428e-03   -3.3885978310e-01    6.7354249428e-03    5.0646404979e-01   -3.3347569497e-16
    1.316711e+04    2.4754166246e-01    2.3391108784e-16    2.4506432817e-01   -1.4294374302e-17   -3.3835561274e-01   -7.6415029644e-03    2.4506432817e-01   -5.9864150233e-17    2.4754166246e-01    1.2884831512e-16   -3.3835561274e-01   -7.6415029644e-03   -3.3835561274e-01    7.6415029644e-03   -3.3835561274e-01    7.6415029644e-03    5.0491667508e-01   -3.6503038439e-16
    1.318778e+04    2.4840362186e-01    2.4299501358e-16    2.4588608116e-01    5.4472955619e-18   -3.3784197907e-01   -8.3754907700e-03    2.4588608116e-01   -4.6115205383e-17    2.4840362186e-01    1.5227528150e-16   -3.3784197907e-01   -8.3754907700e-03   -3.3784197907e-01    8.3754907700e-03   -3.3784197907e-01    8.3754907700e-03    5.0319275629e-01   -3.9801937787e-16
    1.320845e+04    2.4933437119e-01    2.5112273661e-16    2.4677136592e-01    2.3015419320e-17   -3.3731884667e-01   -8.9195622425e-03    2.4677136592e-01   -3.4238673404e-17    2.4933437119e-01    1.7546319721e-16   -3.3731884667e-01   -8.9195622425e-03   -3.3731884667e-01    8.9195622425e-03   -3.3731884667e-01    8.9195622425e-03    5.0133125762e-01   -4.3172552339e-16
    1.322912e+04    2.5031274487e-01    2.5506707279e-16    2.4769895020e-01    3.3607943928e-17   -3.3678624314e-01   -9.2602651571e-03    2.4769895020e-01   -3.0277616519e-17    2.5031274487e-01    1.9267484599e-16   -3.3678624314e-01   -9.2602651571e-03   -3.3678624314e-01    9.2602651571e-03   -3.3678624314e-01    9.2602651571e-03    4.9937451025e-01   -4.5108862826e-16
    1.324979e+04    2.5131638221e-01    2.5243751534e-16    2.4864654607e-01    3.7736908234e-17   -3.3624425326e-01   -9.3888472649e-03    2.4864654607e-01   -3.3607955466e-17    2.5131638221e-01    2.0893029205e-16   -3.3624425326e-01   -9.3888472649e-03   -3.3624425326e-01    9.3888472649e-03   -3.3624425326e-01    9.3888472649e-03    4.9736723559e-01   -4.6423641551e-16
    1.327046e+04    2.5232224487e-01    2.4562457103e-16    2.4959133769e-01    3.4285322270e-17   -3.3569300870e-01   -9.3014720099e-03    2.4959133769e-01   -4.1949152037e-17    2.5232224487e-01    2.1837279381e-16   -3.3569300870e-01   -9.3014720099e-03   -3.3569300870e-01    9.3014720099e-03   -3.3569300870e-01    9.3014720099e-03    4.9535551025e-01   -4.6782217567e-16
    1.329113e+04    2.5330715147e-01    2.3905067740e-16    2.5051051960e-01    2.8294464839e-17   -3.3513267424e-01   -8.9993189844e-03    2.5051051960e-01   -5.1842325018e-17    2.5330715147e-01    2.2494668743e-16   -3.3513267424e-01   -8.9993189844e-03   -3.3513267424e-01    8.9993189844e-03   -3.3513267424e-01    8.9993189844e-03    4.9338569706e-01   -4.6901742906e-16
    1.331180e+04    2.5424831652e-01    2.3283535979e-16    2.5138183243e-01    2.0229539300e-17   -3.3456343185e-01   -8.4885669855e-03    2.5138183243e-01   -6.3671000172e-17    2.5424831652e-01    2.2889102361e-16   -3.3456343185e-01   -8.4885669855e-03   -3.3456343185e-01    8.4885669855e-03   -3.3456343185e-01    8.4885669855e-03    4.9150336696e-01   -4.6495356755e-16
    1.333247e+04    2.5512388136e-01    2.2124140193e-16    2.5218408364e-01    7.0616755211e-18   -3.3398546389e-01   -7.7802603122e-03    2.5218408364e-01   -8.0016484183e-17    2.5512388136e-01    2.2924959963e-16   -3.3398546389e-01   -7.7802603122e-03   -3.3398546389e-01    7.7802603122e-03   -3.3398546389e-01    7.7802603122e-03    4.8975223728e-01   -4.5515248977e-16
    1.335314e+04    2.5591342458e-01    2.0761551332e-16    2.5289764118e-01   -9.6868709263e-18   -3.3339893676e-01   -6.8900616753e-03    2.5289764118e-01   -9.7095986838e-17    2.5591342458e-01    2.2614194082e-16   -3.3339893676e-01   -6.8900616753e-03   -3.3339893676e-01    6.8900616753e-03   -3.3339893676e-01    6.8900616753e-03    4.8817315083e-01   -4.3937514506e-16
    1.337381e+04    2.5659844004e-01    1.8932813650e-16    2.5350488914e-01   -2.7490310195e-17   -3.3280398644e-01   -5.8378977098e-03    2.5350488914e-01   -1.1733938007e-16    2.5659844004e-01    2.2028519923e-16   -3.3280398644e-01   -5.8378977098e-03   -3.3280398644e-01    5.8378977098e-03   -3.3280398644e-01    5.8378977098e-03    4.8680311992e-01   -4.1594817868e-16
    1.339448e+04    2.5716277140e-01    1.7092123434e-16    2.5399063507e-01   -4.5721017531e-17   -3.3220070673e-01   -4.6475055283e-03    2.5399063507e-01   -1.3642233284e-16    2.5716277140e-01    2.1347225492e-16   -3.3220070673e-01   -4.6475055283e-03   -3.3220070673e-01    4.6475055283e-03   -3.3220070673e-01    4.6475055283e-03    4.8567445720e-01   -3.8917450281e-16
    1.341515e+04    2.5759299314e-01    1.4617948923e-16    2.5434246054e-01   -7.0618764220e-17   -3.3158914092e-01   -3.3458909806e-03    2.5434246054e-01   -1.5934796980e-16    2.5759299314e-01    1.9936826495e-16   -3.3158914092e-01   -3.3458909806e-03   -3.3158914092e-01    3.3458909806e-03   -3.3158914092e-01    3.3458909806e-03    4.8481401373e-01   -3.4805778630e-16
    1.343583e+04    2.5787872912e-01    1.2287204818e-16    2.5455100736e-01   -9.2730981060e-17   -3.3096927749e-01   -1.9627112331e-03    2.5455100736e-01   -1.7838731157e-16    2.5787872912e-01    1.8287376821e-16   -3.3096927749e-01   -1.9627112331e-03   -3.3096927749e-01    1.9627112331e-03   -3.3096927749e-01    1.9627112331e-03    4.8424254175e-01   -3.0718012046e-16
    1.345650e+04    2.5801290150e-01    9.5500745622e-17    2.5461019378e-01   -1.1710781788e-16   -3.3034104947e-01   -5.2959593562e-04    2.5461019378e-01   -1.9842168866e-16    2.5801290150e-01    1.6398876470e-16   -3.3034104947e-01   -5.2959593562e-04   -3.3034104947e-01    5.2959593562e-04   -3.3034104947e-01    5.2959593562e-04    4.8397419701e-01   -2.6223859311e-16
    1.347717e+04    2.5799190395e-01    6.8607544414e-17    2.5451735650e-01   -1.3962235304e-16   -3.2970433749e-01    9.2057745413e-04    2.5451735650e-01   -2.1455753643e-16    2.5799190395e-01    1.4522328652e-16   -3.2970433749e-01    9.2057745413e-04   -3.2970433749e-01   -9.2057745413e-04   -3.2970433749e-01   -9.2057745413e-04    4.8401619211e-01   -2.1347225492e-16
    1.349784e+04    2.5781569546e-01    4.2431495239e-17    2.5427331593e-01   -1.6026615324e-16   -3.2905897575e-01    2.3544376581e-03    2.5427331593e-01   -2.2938648800e-16    2.5781569546e-01    1.2335014954e-16   -3.2905897575e-01    2.3544376581e-03   -3.2905897575e-01   -2.3544376581e-03   -3.2905897575e-01   -2.3544376581e-03    4.8436860907e-01   -1.6566211944e-16
    1.351851e+04    2.5748781227e-01    1.3864939289e-17    2.5388236378e-01   -1.8332415518e-16   -3.2840475998e-01    3.7388857684e-03    2.5388236378e-01   -2.4221613315e-16    2.5748781227e-01    9.8488879089e-17   -3.2840475998e-01    3.7388857684e-03   -3.2840475998e-01   -3.7388857684e-03   -3.2840475998e-01   -3.7388857684e-03    4.8502437547e-01   -1.0948521025e-16
    1.353918e+04    2.5701529753e-01   -1.3506363273e-17    2.5335217380e-01   -2.0367232276e-16   -3.2774145675e-01    5.0418563185e-03    2.5335217380e-01   -2.5283136421e-16    2.5701529753e-01    7.3508083301e-17   -3.2774145675e-01    5.0418563185e-03   -3.2774145675e-01   -5.0418563185e-03   -3.2774145675e-01   -5.0418563185e-03    4.8596940494e-01   -5.6655010544e-17
