    4.981591e+03    1.2409051606e-01    5.5758570504e-17    1.2370746917e-01    8.7811662709e-17    1.2370746917e-01    5.3725475483e-17    1.2370746917e-01    3.5646015502e-17    1.5264190787e-01   -1.0289915107e-03    1.2370746917e-01    5.9454648166e-17    1.2409051606e-01    9.9743895146e-17    1.2370746917e-01    7.1501624540e-17    1.2370746917e-01    3.5429392069e-17    1.5264190787e-01   -1.0289915107e-03    1.2370746917e-01    5.6976169954e-17    1.2370746917e-01    1.0372158811e-16    1.2409051606e-01    8.1815094341e-17    1.2370746917e-01    5.3675794675e-17    1.5264190787e-01   -1.0289915107e-03    1.2370746917e-01    6.8818602982e-17    1.2370746917e-01    1.0283585984e-16    1.2370746917e-01    6.7351545041e-17    1.2409051606e-01    4.9363964883e-17    1.5264190787e-01   -1.0289915107e-03    1.5264190787e-01    1.0289915107e-03    1.5264190787e-01    1.0289915107e-03    1.5264190787e-01    1.0289915107e-03    1.5264190787e-01    1.0289915107e-03    5.0363793578e-01   -3.0263815759e-16
    5.002261e+03    1.2418021117e-01    5.4025453093e-17    1.2388108730e-01    8.7925640012e-17    1.2388108730e-01    5.1182377660e-17    1.2388108730e-01    3.4215475785e-17    1.5195478089e-01   -1.3274326824e-03    1.2388108730e-01    5.7711153265e-17    1.2418021117e-01    1.0207463925e-16    1.2388108730e-01    6.9482504237e-17    1.2388108730e-01    3.4966129248e-17    1.5195478089e-01   -1.3274326824e-03    1.2388108730e-01    5.7202760348e-17    1.2388108730e-01    1.0669023050e-16    1.2418021117e-01    8.3129873066e-17    1.2388108730e-01    5.4382941275e-17    1.5195478089e-01   -1.3274326824e-03    1.2388108730e-01    6.8333862951e-17    1.2388108730e-01    1.0542540286e-16    1.2388108730e-01    6.6998912828e-17    1.2418021117e-01    5.1993522335e-17    1.5195478089e-01   -1.3274326824e-03    1.5195478089e-01    1.3274326824e-03    1.5195478089e-01    1.3274326824e-03    1.5195478089e-01    1.3274326824e-03    1.5195478089e-01    1.3274326824e-03    5.0327915530e-01   -3.0694106978e-16
    5.022931e+03    1.2429132781e-01    5.0559218270e-17    1.2406488415e-01    8.4930076335e-17    1.2406488415e-01    4.6398956680e-17    1.2406488415e-01    3.0654807629e-17    1.5125652407e-01   -1.5919806090e-03    1.2406488415e-01    5.3317880310e-17    1.2429132781e-01    1.0111843654e-16    1.2406488415e-01    6.5046581440e-17    1.2406488415e-01    3.1584625080e-17    1.5125652407e-01   -1.5919806090e-03    1.2406488415e-01    5.5473899714e-17    1.2406488415e-01    1.0664834119e-16    1.2429132781e-01    8.2293195695e-17    1.2406488415e-01    5.2970938783e-17    1.5125652407e-01   -1.5919806090e-03    1.2406488415e-01    6.6176253313e-17    1.2406488415e-01    1.0495205800e-16    1.2406488415e-01    6.4648320178e-17    1.2429132781e-01    5.2053285004e-17    1.5125652407e-01   -1.5919806090e-03    1.5125652407e-01    1.5919806090e-03    1.5125652407e-01    1.5919806090e-03    1.5125652407e-01    1.5919806090e-03    1.5125652407e-01    1.5919806090e-03    5.0283468877e-01   -3.0120385353e-16
    5.043602e+03    1.2442107123e-01    4.6316068746e-17    1.2425564427e-01    8.1412783897e-17    1.2425564427e-01    4.1604147819e-17    1.2425564427e-01    2.6933527298e-17    1.5054685586e-01   -1.8169836528e-03    1.2425564427e-01    4.8902526464e-17    1.2442107123e-01    9.9923183154e-17    1.2425564427e-01    6.0621256814e-17    1.2425564427e-01    2.8637518262e-17    1.5054685586e-01   -1.8169836528e-03    1.2425564427e-01    5.3806333752e-17    1.2425564427e-01    1.0659931895e-16    1.2442107123e-01    8.1336992986e-17    1.2425564427e-01    5.1487203944e-17    1.5054685586e-01   -1.8169836528e-03    1.2425564427e-01    6.3557841177e-17    1.2425564427e-01    1.0442620925e-16    1.2425564427e-01    6.2167361452e-17    1.2442107123e-01    5.1873996996e-17    1.5054685586e-01   -1.8169836528e-03    1.5054685586e-01    1.8169836528e-03    1.5054685586e-01    1.8169836528e-03    1.5054685586e-01    1.8169836528e-03    1.5054685586e-01    1.8169836528e-03    5.0231571507e-01   -2.9546663727e-16
    5.064273e+03    1.2456625170e-01    3.9025023086e-17    1.2444981193e-01    7.4920978220e-17    1.2444981193e-01    3.3516041630e-17    1.2444981193e-01    2.0593059711e-17    1.4982556315e-01   -1.9977136001e-03    1.2444981193e-01    4.2238790036e-17    1.2456625170e-01    9.5799558969e-17    1.2444981193e-01    5.3407723160e-17    1.2444981193e-01    2.3135644872e-17    1.4982556315e-01   -1.9977136001e-03    1.2444981193e-01    4.9180285856e-17    1.2444981193e-01    1.0330805700e-16    1.2456625170e-01    7.7213368801e-17    1.2444981193e-01    4.6955507310e-17    1.4982556315e-01   -1.9977136001e-03    1.2444981193e-01    5.8273719988e-17    1.2444981193e-01    1.0064642103e-16    1.2444981193e-01    5.6528667515e-17    1.2456625170e-01    4.8467524843e-17    1.4982556315e-01   -1.9977136001e-03    1.4982556315e-01    1.9977136001e-03    1.4982556315e-01    1.9977136001e-03    1.4982556315e-01    1.9977136001e-03    1.4982556315e-01    1.9977136001e-03    5.0173499318e-01   -2.7682068443e-16
    5.084943e+03    1.2472335904e-01    2.8925131966e-17    1.2464357026e-01    6.5892262002e-17    1.2464357026e-01    2.3111303993e-17    1.2464357026e-01    1.1703609772e-17    1.4909250171e-01   -2.1304792635e-03    1.2464357026e-01    3.2858093617e-17    1.2472335904e-01    8.8628038646e-17    1.2464357026e-01    4.3908534592e-17    1.2464357026e-01    1.4617662563e-17    1.4909250171e-01   -2.1304792635e-03    1.2464357026e-01    4.2621145042e-17    1.2464357026e-01    9.8162569226e-17    1.2472335904e-01    7.0938288519e-17    1.2464357026e-01    4.1421316885e-17    1.4909250171e-01   -2.1304792635e-03    1.2464357026e-01    5.1254272753e-17    1.2464357026e-01    9.5015363398e-17    1.2464357026e-01    4.9561328410e-17    1.2472335904e-01    4.3088884602e-17    1.4909250171e-01   -2.1304792635e-03    1.4909250171e-01    2.1304792635e-03    1.4909250171e-01    2.1304792635e-03    1.4909250171e-01    2.1304792635e-03    1.4909250171e-01    2.1304792635e-03    5.0110656382e-01   -2.4909080585e-16
    5.105614e+03    1.2488864498e-01    1.9183816861e-17    1.2483292837e-01    5.6564776208e-17    1.2483292837e-01    1.3209300115e-17    1.2483292837e-01    2.9495268015e-18    1.4834759530e-01   -2.2127155865e-03    1.2483292837e-01    2.3762488184e-17    1.2488864498e-01    8.0321027607e-17    1.2483292837e-01    3.4114364506e-17    1.2483292837e-01    6.2633427541e-18    1.4834759530e-01   -2.2127155865e-03    1.2483292837e-01    3.5684624711e-17    1.2483292837e-01    9.1117911438e-17    1.2488864498e-01    6.3467954850e-17    1.2483292837e-01    3.4832292001e-17    1.4834759530e-01   -2.2127155865e-03    1.2483292837e-01    4.3734537490e-17    1.2483292837e-01    8.7518403899e-17    1.2483292837e-01    4.1886972195e-17    1.2488864498e-01    3.7052854997e-17    1.4834759530e-01   -2.2127155865e-03    1.4834759530e-01    2.2127155865e-03    1.4834759530e-01    2.2127155865e-03    1.4834759530e-01    2.2127155865e-03    1.4834759530e-01    2.2127155865e-03    5.0044542009e-01   -2.1657991373e-16
    5.126284e+03    1.2505821121e-01    7.5300963381e-18    1.2501381437e-01    4.3872156782e-17    1.2501381437e-01    1.8168233244e-18    1.2501381437e-01   -7.3706269975e-18    1.4759083361e-01   -2.2430458951e-03    1.2501381437e-01    1.2778464106e-17    1.2505821121e-01    6.8846595092e-17    1.2501381437e-01    2.3119822506e-17    1.2501381437e-01   -3.4498592010e-18    1.4759083361e-01   -2.2430458951e-03    1.2501381437e-01    2.7137494240e-17    1.2501381437e-01    8.2274862010e-17    1.2505821121e-01    5.5399994488e-17    1.2501381437e-01    2.7411308859e-17    1.4759083361e-01   -2.2430458951e-03    1.2501381437e-01    3.4524586345e-17    1.2501381437e-01    7.8272058586e-17    1.2501381437e-01    3.3553986426e-17    1.2505821121e-01    2.9582521328e-17    1.4759083361e-01   -2.2430458951e-03    1.4759083361e-01    2.2430458951e-03    1.4759083361e-01    2.2430458951e-03    1.4759083361e-01    2.2430458951e-03    1.4759083361e-01    2.2430458951e-03    4.9976715516e-01   -1.7259458908e-16
    5.146954e+03    1.2522810117e-01   -5.5579282496e-18    1.2518217180e-01    3.0057777208e-17    1.2518217180e-01   -1.1381112377e-17    1.2518217180e-01   -1.9046349988e-17    1.4682226913e-01   -2.2213156101e-03    1.2518217180e-01    1.0689933001e-18    1.2522810117e-01    5.5579282496e-17    1.2518217180e-01    1.0971550756e-17    1.2518217180e-01   -1.4314924233e-17    1.4682226913e-01   -2.2213156101e-03    1.2518217180e-01    1.7716247187e-17    1.2518217180e-01    7.1539211936e-17    1.2522810117e-01    4.5061052690e-17    1.2518217180e-01    1.9007398691e-17    1.4682226913e-01   -2.2213156101e-03    1.2518217180e-01    2.4427325161e-17    1.2518217180e-01    6.7208027527e-17    1.2518217180e-01    2.3709904991e-17    1.2522810117e-01    2.0797408934e-17    1.4682226913e-01   -2.2213156101e-03    1.4682226913e-01    2.2213156101e-03    1.4682226913e-01    2.2213156101e-03    1.4682226913e-01    2.2213156101e-03    1.4682226913e-01    2.2213156101e-03    4.9908759532e-01   -1.2311109886e-16
    5.167625e+03    1.2539439318e-01   -1.9064291523e-17    1.2533405710e-01    1.6421203793e-17    1.2533405710e-01   -2.3759150690e-17    1.2533405710e-01   -3.0182728019e-17    1.4604201331e-01   -2.1485964570e-03    1.2533405710e-01   -1.0652210088e-17    1.2539439318e-01    4.2311969900e-17    1.2533405710e-01   -7.7043496980e-19    1.2533405710e-01   -2.4672184398e-17    1.4604201331e-01   -2.1485964570e-03    1.2533405710e-01    8.5328033239e-18    1.2533405710e-01    6.1405744438e-17    1.2539439318e-01    3.5140449578e-17    1.2533405710e-01    1.1264390548e-17    1.4604201331e-01   -2.1485964570e-03    1.2533405710e-01    1.5587122704e-17    1.2533405710e-01    5.6833488568e-17    1.2533405710e-01    1.4621169858e-17    1.2539439318e-01    1.2012296539e-17    1.4604201331e-01   -2.1485964570e-03    1.4604201331e-01    2.1485964570e-03    1.4604201331e-01    2.1485964570e-03    1.4604201331e-01    2.1485964570e-03    1.4604201331e-01    2.1485964570e-03    4.9842242728e-01   -7.4344760672e-17
    5.188296e+03    1.2555329285e-01   -3.3108518820e-17    1.2546573571e-01    1.4976173666e-18    1.2546573571e-01   -3.7491259021e-17    1.2546573571e-01   -4.2521832506e-17    1.4525023212e-01   -2.0271609618e-03    1.2546573571e-01   -2.2876543003e-17    1.2555329285e-01    2.7729878579e-17    1.2546573571e-01   -1.3487155158e-17    1.2546573571e-01   -3.5861430177e-17    1.4525023212e-01   -2.0271609618e-03    1.2546573571e-01   -7.9092632908e-19    1.2546573571e-01    5.0473407191e-17    1.2555329285e-01    2.4203881087e-17    1.2546573571e-01    3.0162776913e-18    1.4525023212e-01   -2.0271609618e-03    1.2546573571e-01    6.0631768006e-18    1.2546573571e-01    4.5751527613e-17    1.2546573571e-01    4.5495496464e-18    1.2555329285e-01    2.8088454595e-18    1.4525023212e-01   -2.0271609618e-03    1.4525023212e-01    2.0271609618e-03    1.4525023212e-01    2.0271609618e-03    1.4525023212e-01    2.0271609618e-03    1.4525023212e-01    2.0271609618e-03    4.9778682862e-01   -2.3666017063e-17
    5.208966e+03    1.2570122236e-01   -4.6794170101e-17    1.2557377410e-01   -1.2686233677e-17    1.2557377410e-01   -5.0374754955e-17    1.2557377410e-01   -5.4158423788e-17    1.4444714140e-01   -1.8604277815e-03    1.2557377410e-01   -3.3867986347e-17    1.2570122236e-01    1.3088024588e-17    1.2557377410e-01   -2.5287652418e-17    1.2557377410e-01   -4.6223331032e-17    1.4444714140e-01   -1.8604277815e-03    1.2557377410e-01   -1.0378063668e-17    1.2557377410e-01    3.9331575962e-17    1.2570122236e-01    1.3745413951e-17    1.2557377410e-01   -5.3396625749e-18    1.4444714140e-01   -1.8604277815e-03    1.2557377410e-01   -3.4929466162e-18    1.2557377410e-01    3.4552009213e-17    1.2557377410e-01   -4.1258221604e-18    1.2570122236e-01   -6.6336562979e-18    1.4444714140e-01   -1.8604277815e-03    1.4444714140e-01    1.8604277815e-03    1.4444714140e-01    1.8604277815e-03    1.4444714140e-01    1.8604277815e-03    1.4444714140e-01    1.8604277815e-03    4.9719511054e-01    2.2948865031e-17
    5.229636e+03    1.2583490463e-01   -6.2033650786e-17    1.2565512571e-01   -2.8040495965e-17    1.2565512571e-01   -6.4308125492e-17    1.2565512571e-01   -6.7301195562e-17    1.4363300224e-01   -1.6528791666e-03    1.2565512571e-01   -4.6851446326e-17    1.2583490463e-01   -2.8686081288e-18    1.2565512571e-01   -3.8792283070e-17    1.2565512571e-01   -5.8569301259e-17    1.4363300224e-01   -1.6528791666e-03    1.2565512571e-01   -2.1164324522e-17    1.2565512571e-01    2.7025975812e-17    1.2583490463e-01    1.3745413951e-18    1.2565512571e-01   -1.5072387525e-17    1.4363300224e-01   -1.6528791666e-03    1.2565512571e-01   -1.4147734340e-17    1.2565512571e-01    2.2273921266e-17    1.2565512571e-01   -1.4395794686e-17    1.2583490463e-01   -1.7092123434e-17    1.4363300224e-01   -1.6528791666e-03    1.4363300224e-01    1.6528791666e-03    1.4363300224e-01    1.6528791666e-03    1.4363300224e-01    1.6528791666e-03    1.4363300224e-01    1.6528791666e-03    4.9666038149e-01    7.8647672865e-17
    5.250307e+03    1.2595144005e-01   -7.6197403422e-17    1.2570720823e-01   -4.3698371873e-17    1.2570720823e-01   -7.7187493228e-17    1.2570720823e-01   -7.8883628749e-17    1.4280811664e-01   -1.4099525668e-03    1.2570720823e-01   -5.9158985188e-17    1.2595144005e-01   -1.8406902160e-17    1.2570720823e-01   -5.0979975602e-17    1.2570720823e-01   -6.9546438623e-17    1.4280811664e-01   -1.4099525668e-03    1.2570720823e-01   -3.1520085514e-17    1.2570720823e-01    1.4409295356e-17    1.2595144005e-01   -9.6217897654e-18    1.2570720823e-01   -2.4016198914e-17    1.4280811664e-01   -1.4099525668e-03    1.2570720823e-01   -2.4097159152e-17    1.2570720823e-01    9.7695858009e-18    1.2570720823e-01   -2.3681375665e-17    1.2595144005e-01   -2.6654150530e-17    1.4280811664e-01   -1.4099525668e-03    1.4280811664e-01    1.4099525668e-03    1.4280811664e-01    1.4099525668e-03    1.4280811664e-01    1.4099525668e-03    1.4280811664e-01    1.4099525668e-03    4.9619423980e-01    1.3099977122e-16
    5.270977e+03    1.2604837428e-01   -8.9165902671e-17    1.2572797056e-01   -5.7606925801e-17    1.2572797056e-01   -8.9515808956e-17    1.2572797056e-01   -8.9475066365e-17    1.4197282368e-01   -1.1379090507e-03    1.2572797056e-01   -7.0909278377e-17    1.2604837428e-01   -3.2271841449e-17    1.2572797056e-01   -6.2275656310e-17    1.2572797056e-01   -7.9246032205e-17    1.4197282368e-01   -1.1379090507e-03    1.2572797056e-01   -4.1936338699e-17    1.2572797056e-01    2.7301472464e-18    1.2604837428e-01   -2.1036459611e-17    1.2572797056e-01   -3.2739155798e-17    1.4197282368e-01   -1.1379090507e-03    1.2572797056e-01   -3.3798056760e-17    1.2572797056e-01   -1.0246378166e-18    1.2572797056e-01   -3.3089715601e-17    1.2604837428e-01   -3.6216177626e-17    1.4197282368e-01   -1.1379090507e-03    1.4197282368e-01    1.1379090507e-03    1.4197282368e-01    1.1379090507e-03    1.4197282368e-01    1.1379090507e-03    1.4197282368e-01    1.1379090507e-03    4.9580650290e-01    1.7928800805e-16
    5.291648e+03    1.2612375510e-01   -1.0028175917e-16    1.2571594757e-01   -6.9875854565e-17    1.2571594757e-01   -9.9525381262e-17    1.2571594757e-01   -9.8626834263e-17    1.4112749636e-01   -8.4368179637e-04    1.2571594757e-01   -8.0342079279e-17    1.2612375510e-01   -4.4284137989e-17    1.2571594757e-01   -7.1588160401e-17    1.2571594757e-01   -8.7225304241e-17    1.4112749636e-01   -8.4368179637e-04    1.2571594757e-01   -5.0509732062e-17    1.2571594757e-01   -7.3994537701e-18    1.2612375510e-01   -3.0120385353e-17    1.2571594757e-01   -3.9677352212e-17    1.4112749636e-01   -8.4368179637e-04    1.2571594757e-01   -4.1415099685e-17    1.2571594757e-01   -1.0290556279e-17    1.2571594757e-01   -3.9988627106e-17    1.2612375510e-01   -4.3208409940e-17    1.4112749636e-01   -8.4368179637e-04    1.4112749636e-01    8.4368179637e-04    1.4112749636e-01    8.4368179637e-04    1.4112749636e-01    8.4368179637e-04    1.4112749636e-01    8.4368179637e-04    4.9550497960e-01    2.2112187660e-16
    5.312319e+03    1.2617617724e-01   -1.1056093830e-16    1.2567030137e-01   -8.2184746696e-17    1.2567030137e-01   -1.0877279715e-16    1.2567030137e-01   -1.0718132564e-16    1.4027253916e-01   -5.3470841135e-04    1.2567030137e-01   -8.8758250934e-17    1.2617617724e-01   -5.6236671859e-17    1.2567030137e-01   -8.0198916375e-17    1.2567030137e-01   -9.4684472533e-17    1.4027253916e-01   -5.3470841135e-04    1.2567030137e-01   -5.9018919949e-17    1.2567030137e-01   -1.8622278663e-17    1.2617617724e-01   -3.9204311094e-17    1.2567030137e-01   -4.6987438470e-17    1.4027253916e-01   -5.3470841135e-04    1.2567030137e-01   -4.8390824677e-17    1.2567030137e-01   -2.0025630299e-17    1.2567030137e-01   -4.6527733346e-17    1.2617617724e-01   -4.9782303569e-17    1.4027253916e-01   -5.3470841135e-04    1.4027253916e-01    5.3470841135e-04    1.4027253916e-01    5.3470841135e-04    1.4027253916e-01    5.3470841135e-04    1.4027253916e-01    5.3470841135e-04    4.9529529105e-01    2.6104333972e-16
    5.332989e+03    1.2620481389e-01   -1.2066082942e-16    1.2559084805e-01   -9.3775487345e-17    1.2559084805e-01   -1.1828364809e-16    1.2559084805e-01   -1.1542819466e-16    1.3940838638e-01   -2.1875123462e-04    1.2559084805e-01   -9.6510139217e-17    1.2620481389e-01   -6.6754901664e-17    1.2559084805e-01   -8.8353201403e-17    1.2559084805e-01   -1.0169539527e-16    1.3940838638e-01   -2.1875123461e-04    1.2559084805e-01   -6.7613429406e-17    1.2559084805e-01   -2.9141055612e-17    1.2620481389e-01   -4.7451559464e-17    1.2559084805e-01   -5.3824872922e-17    1.3940838638e-01   -2.1875123461e-04    1.2559084805e-01   -5.4924371938e-17    1.2559084805e-01   -2.8699791094e-17    1.2559084805e-01   -5.2777387865e-17    1.2620481389e-01   -5.5160943810e-17    1.3940838638e-01   -2.1875123461e-04    1.3940838638e-01    2.1875123461e-04    1.3940838638e-01    2.1875123461e-04    1.3940838638e-01    2.1875123462e-04    1.3940838638e-01    2.1875123461e-04    4.9518074444e-01    3.0144290420e-16
    5.353659e+03    1.2620943433e-01   -1.2902760313e-16    1.2547806926e-01   -1.0392801368e-16    1.2547806926e-01   -1.2679865393e-16    1.2547806926e-01   -1.2275359364e-16    1.3853550124e-01    9.6289935970e-05    1.2547806926e-01   -1.0411025352e-16    1.2620943433e-01   -7.5898590075e-17    1.2547806926e-01   -9.6293939941e-17    1.2547806926e-01   -1.0825237852e-16    1.3853550124e-01    9.6289935970e-05    1.2547806926e-01   -7.5594403059e-17    1.2547806926e-01   -3.8872013288e-17    1.2620943433e-01   -5.5220706480e-17    1.2547806926e-01   -6.0368002491e-17    1.3853550124e-01    9.6289935970e-05    1.2547806926e-01   -6.1912686704e-17    1.2547806926e-01   -3.7464495033e-17    1.2547806926e-01   -5.8792438161e-17    1.2620943433e-01   -6.1017685407e-17    1.3853550124e-01    9.6289935970e-05    1.3853550124e-01   -9.6289935970e-05    1.3853550124e-01   -9.6289935970e-05    1.3853550124e-01   -9.6289935970e-05    1.3853550124e-01   -9.6289935970e-05    4.9516226270e-01    3.3682240446e-16
